CompanyId,CompanyName,Name in ForestTrends DB,TickerSymbol,FinancesCurrency,Updated MarketCapitalizationInUsd,Updated AnnualRevenueInUsd,Upaded FinancesCurrentAsOf,Peers,Original MarketCapitalizationInUsd,Original AnnualRevenueInUsd
7,Dassault Systemes SE,"3ds.com, the 3DEXPERIENCE Company",DSY-FR,EUR,35300.0696685,96.02,2019-04-23T00:00:00.000Z,"['ESI-FR', 'IGE-FR', 'DLT-FR', 'ALEZV-FR']",20404643490,
10,3M Co,3M,MMM-US,USD,126409.311602,176.87,2019-04-23T00:00:00.000Z,"['HON-US', 'DHR-US', 'GE-US', 'ITW-US', 'JNJ-US', 'XRAY-US', 'AMZN-US', 'HPQ-US', 'ALGN-US', 'GLW-US']",114000000000,30110000000
29,AAK AB (publ),AAK AB,AAK-SE,SEK,37577.5611,120.98,2019-04-23T00:00:00.000Z,"['SWMA-SE', 'OEL-DE', 'AJWA-EG', 'UFC-AE']",2961168760,2580931760
45,Abengoa SA,Abengoa,ABG-ES,USD,41.628701063527,0.0088849400266548,2019-04-23T00:00:00.000Z,"['ELE-ES', 'REE-ES', 'TRE-ES', 'CFEB-BE']",260536565.5,1639755810
55,Accenture Plc,Accenture,ACN-US,USD,121007.11016064,132.63,2019-04-23T00:00:00.000Z,"['CTSH-US', 'IBM-US', 'INFY-US', 'WIT-US', 'EBAY-US', 'ERIC-US', 'NOK-US', 'SAP-US', 'XRX-US', 'G-US']",65450000000,12/30/1899
75,Adecoagro SA,Adecoagro,AGRO-US,USD,791.41319621,6.345,2019-04-23T00:00:00.000Z,"['BG-US', 'SEB-US', 'CRESY-US']",1360000000,839860000
79,adidas AG,Adidas,ADS-DE,USD,40860.651764105,158.28520657486,2019-04-23T00:00:00.000Z,"['PUM-DE', 'US5-DE', 'ML2-DE', 'TTI-DE']",43567551720,20947608990
92,Aeon Co Ltd,Aeon,8267-JP,JPY,1746521.783375,1998.0,2019-04-22T00:00:00.000Z,"['3382-JP', '3099-JP', '8252-JP', '8251-JP']",12149280000,69014660000
145,Ahlstrom-Munksjo Oyj,Ahlstrom,AM1-FI,USD,1464.465337977,9.4891159484673,2019-04-23T00:00:00.000Z,"['RAKT-EG', 'SAP-ZA', 'NVG-PT', 'NPKZ-ZW']",651254539.3,1161946170
146,Koninklijke Ahold Delhaize NV,Ahold Delhaize,AD-NL,EUR,24118.468,18.6,2019-04-23T00:00:00.000Z,"['MGNT-RU', 'MGNT-GB', 'MGROS-TR', 'MRW-GB']",28473110820,12/30/1899
